Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Nike,Leather,Small,,Yes,Yes,Tote,Pink,27.23795926184588,23.12657300675793
Jansport,Leather,Medium,5.0,No,No,Backpack,Black,11.28570573635212,23.040339241009253
Adidas,Nylon,Small,6.0,Yes,Yes,Backpack,Red,6.002287098862967,44.13604807248937
Nike,Nylon,,6.0,No,No,Messenger,Black,,67.37198744819018
Puma,Leather,Medium,5.0,No,No,Tote,Black,11.252671099863482,128.8863171036163
Adidas,Canvas,Medium,9.0,No,Yes,Messenger,Pink,10.095846556960193,102.37006843174909
Jansport,Canvas,Medium,8.0,Yes,Yes,Backpack,Gray,18.05153259303501,124.15173780810757
Jansport,Polyester,Medium,3.0,Yes,No,Backpack,Blue,9.258905110033533,
Adidas,,Small,9.0,No,Yes,Tote,Green,10.511532439049397,55.663909982028045
Adidas,Polyester,Large,4.0,Yes,,Tote,Black,12.475716205786208,24.311448695304367
Adidas,Leather,Large,5.0,Yes,Yes,Messenger,Pink,26.575430761049525,
Puma,Canvas,Medium,,No,,Tote,Gray,8.395005097525974,127.43853519773681
Nike,Polyester,,6.0,No,Yes,Messenger,Black,20.7071664894029,96.47738990072395
Puma,Canvas,Large,,No,Yes,Backpack,Red,11.493485011329772,106.6571450521833
Adidas,Nylon,Large,5.0,Yes,No,Messenger,Black,20.74590168781408,
Nike,Leather,Small,3.0,,No,Tote,Blue,28.37245286481007,44.65069470754569
Under Armour,Leather,Small,8.0,Yes,Yes,Tote,Green,27.05350076973613,80.16015072883559
Puma,Canvas,Small,9.0,Yes,Yes,Backpack,Red,,
Puma,Leather,Large,10.0,Yes,No,Tote,Pink,23.18032415344419,69.15528959999666
Jansport,Nylon,Medium,9.0,Yes,No,Messenger,Blue,20.678810464349596,102.49078287370457
Puma,Nylon,Small,,Yes,No,Tote,Red,,32.87744557003166
Nike,Leather,Large,6.0,No,No,Tote,Black,20.297243089048667,139.95445752075753
Adidas,Polyester,Medium,6.0,No,No,Backpack,Pink,22.369163919233703,41.35193700878349
,Leather,Large,10.0,Yes,No,,Gray,16.714979229225357,
Under Armour,Polyester,Small,6.0,Yes,No,Messenger,Gray,22.229729307457564,88.91630699190529
Adidas,Canvas,,2.0,No,Yes,Messenger,Pink,13.271228200674834,37.50264264802537
,Leather,Small,8.0,Yes,No,Backpack,Pink,19.947996198383997,117.89396244590927
Jansport,Nylon,,1.0,No,Yes,Tote,Black,10.823046425900385,80.3012232173053
Adidas,Leather,Medium,7.0,,No,Backpack,Blue,14.773986340856785,61.840756150991254
,Nylon,,4.0,No,No,Messenger,Pink,,25.346696684994384
Jansport,Polyester,Medium,1.0,Yes,Yes,Messenger,Red,7.604590264005054,
Jansport,Polyester,Medium,2.0,No,Yes,Backpack,Black,22.309006588272027,58.14779281480988
Under Armour,Canvas,Medium,6.0,Yes,Yes,Messenger,Red,14.100141939982628,134.62175466711105
Jansport,Leather,Large,3.0,Yes,No,Messenger,Blue,5.34627967543745,139.4957841635245
Adidas,,Large,2.0,No,No,Messenger,,15.014982604935085,59.798445547057064
Jansport,Canvas,Large,3.0,,No,,,15.455925945628282,18.117066821053776
Adidas,Canvas,Small,3.0,,Yes,Backpack,Black,26.06566042882523,37.181593714352616
Under Armour,Polyester,Small,8.0,No,No,Tote,Black,15.821564551730297,131.9107760480092
Jansport,Canvas,Large,5.0,No,No,Backpack,Pink,25.945902234941826,101.47204364746071
Jansport,Leather,Small,4.0,Yes,No,Tote,Green,,
Puma,Polyester,Small,1.0,No,,Backpack,Gray,14.300748877966376,34.594528289573724
Nike,Canvas,Medium,6.0,No,Yes,Messenger,Gray,16.359052985129438,99.1646201850568
Puma,Polyester,Medium,1.0,Yes,Yes,Backpack,Gray,22.41716545885903,45.46873644433767
Adidas,Canvas,Medium,4.0,Yes,Yes,Tote,Gray,,81.60250117026216
Nike,Polyester,Large,3.0,Yes,Yes,Backpack,Red,10.207308577358258,17.35501345936802
Under Armour,,Large,5.0,Yes,No,Tote,Pink,20.996155733168106,150.0
Puma,Nylon,Medium,6.0,Yes,No,Backpack,Green,12.639002458684857,97.92336801330673
Adidas,Canvas,Large,9.0,Yes,Yes,Backpack,Green,19.771866096397147,108.51480592460945
Adidas,Nylon,Medium,2.0,No,No,Tote,Black,26.79266631631446,50.227494566423076
Under Armour,Leather,Small,7.0,Yes,Yes,Tote,Pink,5.108273745320197,139.1768858521483
Jansport,Canvas,Large,5.0,No,Yes,Backpack,Gray,24.87198212753223,70.87189782382549
Nike,Canvas,Small,7.0,Yes,Yes,Tote,Pink,,107.29183412270574
Puma,Leather,Medium,,No,No,Messenger,Pink,,124.66710789165867
Adidas,Canvas,Large,4.0,Yes,No,Tote,Green,7.943548932208305,118.56237354591063
Adidas,Polyester,Small,4.0,Yes,No,Backpack,Gray,16.546343208246988,
Nike,Leather,Medium,8.0,Yes,Yes,Messenger,Green,5.0,108.00544871064147
,Canvas,Small,6.0,No,No,Backpack,Green,12.032758329718382,83.6732001547191
Puma,Polyester,Small,7.0,No,Yes,Tote,Red,24.749037364690817,46.79625777400322
Adidas,Nylon,Large,5.0,No,No,Messenger,Red,26.731680891204196,
,Polyester,Medium,5.0,,No,Messenger,Blue,25.988657207308513,
Jansport,Leather,Small,5.0,No,Yes,Tote,Red,20.76151367138744,110.33201738766536
,Leather,Medium,7.0,Yes,No,,Green,15.674823633473329,133.38247070806074
Nike,Canvas,Medium,9.0,No,No,Messenger,Blue,6.670562985021519,82.6751423357668
Under Armour,Polyester,Medium,,Yes,Yes,Messenger,Blue,18.435001970538597,15.623828881916614
Jansport,Canvas,,5.0,No,Yes,Tote,Gray,24.95487640113793,25.733380191828733
Puma,Nylon,Large,4.0,No,Yes,Messenger,,19.04145942096643,24.448694162177407
Adidas,Leather,Medium,10.0,No,,Tote,Pink,26.01217340157205,98.21020593444591
Adidas,Nylon,Medium,,Yes,Yes,Backpack,Gray,12.85222303351805,31.187494176058603
Adidas,Nylon,Medium,1.0,No,No,Tote,Gray,11.37489813622053,88.58518965572812
Puma,Leather,Large,7.0,Yes,Yes,Tote,Red,29.31448005242059,105.42676980335366
Nike,Nylon,Large,7.0,Yes,Yes,,Blue,26.259927423406914,61.392383775501656
Nike,Leather,Medium,8.0,Yes,Yes,Backpack,Blue,27.40970817162345,67.08516344118853
Nike,Leather,Small,3.0,Yes,No,Backpack,Black,10.989940160276529,18.33712689227117
Jansport,,Small,10.0,No,No,Tote,Pink,26.8941409774844,123.22047523051576
Jansport,Canvas,Medium,6.0,No,Yes,Messenger,Blue,16.084391311109478,130.51227975434435
Jansport,Leather,Medium,,No,No,Backpack,Green,24.76477862289832,106.60705390165485
Jansport,Leather,Medium,2.0,Yes,Yes,Tote,Black,22.908829918535233,24.256944972201197
Puma,Leather,Small,5.0,Yes,No,Tote,Blue,16.147629134901315,127.54913503745946
Puma,Nylon,Medium,2.0,Yes,Yes,,Green,8.815471486300398,71.03875877319909
Adidas,Polyester,,4.0,No,No,,Pink,27.860586342491295,48.56633607219836
Under Armour,Polyester,Small,10.0,No,Yes,Tote,Black,5.0,150.0
Adidas,,Large,8.0,Yes,No,Backpack,Blue,5.0,100.00915712383859
Under Armour,Polyester,Medium,2.0,Yes,Yes,Backpack,Red,25.6352106811678,69.20452507835085
Under Armour,Canvas,Large,10.0,No,Yes,Messenger,Blue,5.0,110.78108193547645
Puma,Nylon,Large,9.0,No,No,Tote,Red,6.5476366304320095,94.83235896891739
,Nylon,Medium,2.0,Yes,,Backpack,Green,27.256160309434335,47.193209237179154
Adidas,Nylon,Small,3.0,No,No,Tote,Green,28.99087213543513,140.05380037389673
Nike,Leather,Large,5.0,No,No,Tote,Pink,16.139490768504196,87.74359533312743
Under Armour,Canvas,Medium,5.0,Yes,Yes,Messenger,Red,21.72695443217269,112.85629048614614
Adidas,Canvas,Small,3.0,No,Yes,Backpack,Red,21.98320932473316,55.049255828193445
Nike,Leather,Small,4.0,No,No,Backpack,Green,8.142005363614038,58.173257497288624
Nike,,Small,8.0,No,Yes,Backpack,Gray,24.094559816569575,22.951376661496372
Under Armour,Polyester,Large,,No,Yes,Tote,Pink,8.349928814632438,22.192244746499874
Nike,Leather,Large,7.0,Yes,Yes,Tote,,30.0,122.71539475202665
Jansport,Leather,Small,3.0,No,No,Messenger,Gray,11.984679728678692,150.0
Nike,Canvas,Medium,4.0,Yes,No,Tote,Blue,23.481066250530596,133.1113693759318
Adidas,Nylon,Small,7.0,No,No,Tote,Green,14.007381088185447,145.73013820642
Puma,Polyester,Medium,6.0,No,No,Backpack,Green,21.065881073212566,137.85695990526563
Under Armour,,Small,6.0,No,Yes,Messenger,Pink,20.857451654418217,126.2819298555865
Jansport,Nylon,Medium,2.0,No,No,Backpack,Blue,5.512248536368375,147.09382582207724
Jansport,Canvas,Medium,2.0,Yes,Yes,Backpack,Blue,,127.3317270701573
Under Armour,Leather,Medium,1.0,No,No,Backpack,Black,25.373668411877354,121.11879001848004
Nike,Leather,Medium,2.0,No,Yes,Backpack,Pink,9.476697258474655,77.27941544046597
Under Armour,Leather,Large,3.0,No,No,Backpack,Gray,8.951174271101141,127.43510163579015
Puma,Canvas,Medium,6.0,No,Yes,,Green,16.381178360504027,123.98225901205309
Nike,Polyester,Medium,1.0,No,Yes,Messenger,Green,28.762666994698257,40.47484496121127
Puma,Polyester,Large,3.0,No,No,,Green,7.9934523822025785,136.7731674603959
Jansport,Nylon,Large,5.0,,Yes,Backpack,Pink,10.297556199134087,66.59716321416326
Jansport,Polyester,Small,2.0,Yes,Yes,Messenger,Green,30.0,102.09097291547982
Jansport,Canvas,Small,2.0,Yes,Yes,Backpack,Pink,23.001718217260446,24.8025004272247
Jansport,Canvas,Large,6.0,,Yes,Messenger,Green,28.682842636189807,120.68184177760095
Adidas,Nylon,Medium,,Yes,No,,Red,7.746933369014484,
Under Armour,Polyester,Small,,No,Yes,Messenger,Gray,5.0,35.96185048269893
Jansport,Polyester,Large,,No,No,Tote,Blue,19.652631716144437,109.89809367837628
Jansport,Leather,Small,3.0,Yes,Yes,Messenger,Black,11.963628833922616,40.82157831034908
,Polyester,Small,9.0,No,No,Backpack,Gray,29.70842304179707,140.7917320264255
Jansport,Polyester,Large,1.0,No,No,Backpack,Blue,28.43265355013966,144.55184671269038
Nike,,Small,8.0,Yes,No,Backpack,,19.168366283714434,65.54954025105505
Nike,Polyester,Medium,6.0,No,No,Messenger,Black,25.583195675061162,125.88261203575787
,Canvas,Large,8.0,No,Yes,Backpack,Blue,8.992463236068968,101.17531522152669
Adidas,Leather,Large,,Yes,No,Backpack,Red,6.163703977342552,123.29825218553442
Puma,Polyester,Large,5.0,Yes,Yes,Tote,Blue,19.265786658371823,122.16979757316989
Adidas,Polyester,Large,9.0,Yes,No,Messenger,Green,12.184759274479816,91.49761113237508
Under Armour,Leather,Large,8.0,No,Yes,Backpack,Pink,14.61722375379548,95.93405504986616
Nike,Canvas,Large,2.0,Yes,Yes,Backpack,Red,29.151175117513667,22.798935663308942
Under Armour,Leather,Small,5.0,No,No,,Blue,15.742918270146461,111.52431985734219
Jansport,Polyester,Medium,2.0,Yes,,Tote,Pink,27.335717525487368,29.060681803866448
Puma,Leather,Large,9.0,Yes,Yes,Tote,Blue,27.38423494810755,115.44507995891414
Nike,Polyester,Large,2.0,No,Yes,Messenger,,5.0,43.930971196488485
Jansport,Nylon,Large,6.0,Yes,No,Tote,Green,23.65164466697148,15.0
Puma,Leather,Large,7.0,No,Yes,Messenger,Red,30.0,50.113388865886826
Puma,,Small,1.0,No,No,Messenger,Black,,84.23330602261566
Jansport,Nylon,Large,5.0,No,No,Backpack,Gray,15.417982138516379,
Jansport,Canvas,Medium,,No,No,Tote,Blue,20.68119814606028,27.075102066603975
Nike,Nylon,Small,1.0,Yes,Yes,Messenger,Red,15.215021481209277,85.16950336730564
Nike,,Large,2.0,Yes,No,Messenger,Black,22.474978906569685,36.50146867750166
Puma,Polyester,Large,1.0,Yes,No,Backpack,Green,15.947229145477502,93.45342509384189
Jansport,,Large,3.0,Yes,,Tote,Green,22.739490353282477,109.07078993512934
Jansport,Canvas,Medium,8.0,Yes,Yes,Backpack,Green,21.935309284708417,142.33730703629865
Jansport,,Small,5.0,No,No,Messenger,,21.4666365466349,141.32639229833663
Puma,,Small,6.0,No,No,Messenger,,18.893824045598564,68.04068529777759
Under Armour,Leather,Medium,4.0,Yes,Yes,Messenger,Green,28.65648385478613,74.02835999769576
Adidas,Canvas,Large,10.0,,Yes,Backpack,Pink,27.987998548898705,116.6802424750315
Under Armour,Nylon,Large,8.0,Yes,Yes,Messenger,Green,27.746744865819153,56.05070220609257
Under Armour,Nylon,Large,7.0,Yes,Yes,Messenger,Black,7.118540040482069,40.03192250674952
Nike,Nylon,Small,,No,No,Tote,Gray,19.838451431493475,21.987441097350946
Nike,Canvas,Large,7.0,No,Yes,Messenger,Red,27.27404698913986,24.1732228027664
Jansport,Leather,Large,4.0,Yes,No,Backpack,Blue,7.6756811862889585,128.37698763242292
Jansport,Nylon,Small,7.0,No,Yes,Messenger,Pink,15.221670695670607,
Nike,Leather,Small,2.0,Yes,No,Tote,Red,26.07668984349608,85.97135326499276
Under Armour,Leather,Small,7.0,No,Yes,Backpack,Red,17.355211297142674,135.75367238770696
Jansport,Polyester,Medium,2.0,No,Yes,Tote,Green,20.967939198100833,45.92565490669312
Under Armour,Polyester,,9.0,Yes,Yes,Backpack,Red,8.026390175517331,67.20123122453438
Nike,Nylon,Large,1.0,No,Yes,Tote,,16.9123099698269,36.76402082344029
Puma,Canvas,Small,7.0,Yes,No,Tote,Green,16.492654543813668,126.85328868108066
Under Armour,Canvas,Small,10.0,Yes,No,Tote,Green,20.991525764575332,18.797904281337374
Adidas,Polyester,Medium,9.0,No,Yes,Tote,Pink,15.268872982465354,77.63026367425755
Puma,Polyester,Medium,3.0,Yes,No,Messenger,Pink,26.02297120137933,62.46687368741979
Jansport,Canvas,Small,3.0,No,Yes,Backpack,Blue,29.643027706394292,91.37962633479901
Under Armour,,Large,4.0,No,Yes,Messenger,Red,17.9672399104728,27.4812810339477
Adidas,Nylon,Large,1.0,No,Yes,Backpack,Green,10.312884345268984,104.98839093371046
Jansport,Nylon,Medium,4.0,Yes,No,,Pink,10.063802473831004,86.59928388331306
Puma,Canvas,Small,10.0,Yes,Yes,Messenger,Red,8.530682396002272,39.74583563711402
Nike,Polyester,Large,2.0,Yes,,Tote,Black,14.143451725221539,83.4155829479967
Adidas,Nylon,Small,7.0,No,No,Backpack,Gray,12.217569874069277,55.94665236565681
Jansport,Nylon,Medium,1.0,Yes,No,Tote,Green,30.0,17.45896348067059
Adidas,Leather,Small,4.0,No,Yes,Backpack,Black,8.147821483001284,20.66568602222119
Nike,Polyester,Large,5.0,No,Yes,Messenger,Black,30.0,118.26607897327692
Puma,Canvas,Medium,6.0,No,Yes,Messenger,Gray,14.316891236552733,57.21922222361
Jansport,Nylon,Medium,9.0,No,No,Tote,Red,5.281037659643204,106.78110860452193
Under Armour,Polyester,Small,1.0,No,Yes,Backpack,Pink,28.70758750097126,65.62624936115078
,Leather,Medium,10.0,Yes,Yes,,Red,,67.11250643843888
Adidas,Nylon,Medium,2.0,No,Yes,Messenger,Green,14.86326683923657,41.26477159615598
Puma,Canvas,Medium,,Yes,No,Tote,Blue,22.898305439593745,48.14534091496772
Under Armour,Canvas,Medium,9.0,No,Yes,Backpack,Blue,14.454179550466973,150.0
Under Armour,Canvas,Medium,5.0,Yes,Yes,Backpack,Red,20.969714735756707,124.69409724982742
Nike,Leather,Medium,8.0,Yes,Yes,Messenger,Gray,27.24548457935656,50.435154410405595
Jansport,Nylon,Medium,2.0,No,Yes,Tote,Black,8.141576919713287,57.51611096522279
Nike,Canvas,Small,9.0,No,No,Tote,Blue,5.0,
Puma,Polyester,Large,8.0,No,Yes,Messenger,Black,26.72389248121059,31.12015705202427
Nike,Polyester,Small,5.0,No,Yes,Tote,Green,20.635562124099962,
Nike,Polyester,Medium,2.0,Yes,No,Backpack,,9.269473423470586,64.40005285085456
Puma,Polyester,Small,10.0,Yes,No,Backpack,Pink,10.226338881298613,63.903444431029826
Nike,Leather,Medium,1.0,Yes,No,Messenger,Gray,11.833265597871007,69.10006568501768
Adidas,Polyester,Large,2.0,Yes,Yes,Tote,Red,11.5055108747054,60.52535893081155
Under Armour,Nylon,Large,1.0,Yes,No,Backpack,Green,,76.92099093761333
Nike,Leather,Small,,Yes,Yes,Tote,Blue,20.49823379137318,117.32985584890135
Puma,Nylon,Small,8.0,,Yes,Tote,Gray,24.926624094158544,28.93008784010735
Nike,Leather,Small,1.0,No,No,Tote,Green,6.109765475806197,56.11657404741429
Adidas,Nylon,Large,6.0,No,,Tote,Red,27.315266068594166,93.44183691662238
Under Armour,Polyester,Small,6.0,Yes,No,Messenger,Pink,5.240058987312605,148.0790697492314
Puma,Polyester,Large,6.0,No,Yes,,Gray,12.239522401468843,39.308107603394895
Adidas,Polyester,Large,,Yes,Yes,Messenger,Gray,16.431124069089094,81.05931172024663
Puma,Canvas,Large,,Yes,Yes,Tote,Red,12.753927103913753,
Puma,Leather,Large,1.0,Yes,Yes,Messenger,,6.96549875913785,73.67942434579375
Puma,Polyester,Small,10.0,No,Yes,Tote,Green,5.494333573102149,57.343370625581734
Puma,Polyester,Medium,5.0,No,Yes,Tote,,6.78438176649316,18.744661376616936
Adidas,Canvas,Large,1.0,Yes,,Messenger,Red,18.210408915851453,62.92617046551287
Nike,Leather,Large,10.0,No,Yes,Messenger,Gray,11.182328910964568,113.46136664524367
Under Armour,Polyester,Small,4.0,No,Yes,Messenger,Black,24.34285607876198,96.5158527254307
Adidas,Polyester,Medium,4.0,Yes,No,Tote,Black,8.169008645451967,96.54075455604446
Adidas,Polyester,Small,5.0,Yes,Yes,Tote,Blue,14.098223921094778,28.98235771861717
Under Armour,Canvas,Medium,4.0,No,No,Backpack,Black,18.50268600529486,54.500112196561915
Under Armour,Polyester,Small,4.0,No,Yes,Backpack,,29.621391389302456,59.88248079906942
Nike,Nylon,Small,4.0,No,Yes,Backpack,Green,5.0,111.37389374866197
Adidas,Polyester,Medium,8.0,No,Yes,Backpack,Blue,25.50595153616785,47.04345398272582
Nike,Polyester,Large,2.0,Yes,Yes,Tote,Red,30.0,81.25673407342627
Puma,Canvas,Small,1.0,No,Yes,Messenger,Black,5.928708886790549,138.17188715264197
Jansport,Leather,Large,3.0,Yes,Yes,Tote,Gray,7.5557028832268625,125.39175506536817
Nike,Nylon,Large,6.0,Yes,Yes,Tote,Pink,9.341506434335539,55.82232543465221
Puma,Canvas,Large,5.0,No,No,Backpack,Pink,21.553656180002054,88.55097456159353
Nike,Polyester,Small,1.0,Yes,No,Backpack,Pink,24.579703789675484,118.47013506219866
Jansport,Nylon,Large,10.0,No,No,Messenger,Gray,14.76801128336594,143.61974097078274
Jansport,Canvas,Large,4.0,No,No,Messenger,Pink,13.485591301382257,105.97532896936933
Nike,Canvas,,2.0,No,No,Messenger,Green,16.453676331129437,81.44032921844715
Adidas,Polyester,Small,,No,No,Tote,Pink,9.225155621254073,21.417121674155233
Puma,Canvas,,8.0,Yes,No,Messenger,Pink,29.93995263029859,46.46814203344979
Under Armour,Leather,Large,3.0,No,Yes,Backpack,Blue,21.18076938061044,135.4227597755471
Jansport,Polyester,Large,7.0,Yes,No,Tote,Green,,110.13762804806676
Adidas,,Medium,7.0,No,Yes,Messenger,Pink,5.0,74.55048275288408
Under Armour,Polyester,Small,10.0,No,Yes,Messenger,Blue,23.796505384178488,19.825470109020653
Adidas,,Small,10.0,No,No,Tote,Red,22.095459229918355,88.21468371620237
Under Armour,Leather,Medium,1.0,Yes,No,Backpack,Pink,15.702052273695582,69.26968682082703
Under Armour,Leather,Small,5.0,,No,Messenger,Green,6.3237291150010915,48.24594911122517
Under Armour,Nylon,Large,,,Yes,Tote,Red,23.642294945956895,147.78010256124404
Under Armour,Leather,,9.0,No,Yes,Tote,Black,27.168049027459922,74.80098283450549
Jansport,Canvas,Large,2.0,Yes,Yes,Tote,,11.122175919822906,127.19039820445339
Nike,Nylon,Medium,7.0,No,Yes,Messenger,Green,9.396234983198557,99.58546013966328
Nike,Nylon,Medium,1.0,Yes,No,Messenger,Gray,26.569677696722398,39.345926949364475
Nike,Canvas,Medium,3.0,No,Yes,Tote,Red,11.231586807874429,93.90000821791534
Adidas,Nylon,Large,1.0,No,No,Backpack,Blue,23.77889535712907,70.04752337819014
Under Armour,Leather,Small,2.0,No,Yes,Backpack,Pink,7.442617842870799,23.011023894722708
Nike,Polyester,Large,2.0,Yes,Yes,Messenger,Red,15.255886368600645,21.434659726409507
Puma,Polyester,Small,2.0,Yes,Yes,Messenger,Red,25.759139216890514,24.253939359805294
Adidas,Leather,Medium,9.0,Yes,No,Messenger,Pink,20.823670243814878,19.48952772293421
Jansport,Leather,Medium,3.0,No,No,Backpack,Pink,17.828467244308065,96.11056706260905
Under Armour,Polyester,Medium,7.0,Yes,Yes,Tote,Red,21.21582405540713,105.94704252572015
Nike,Canvas,Small,8.0,Yes,No,Tote,Blue,16.491530007324737,58.93309720356415
Nike,Polyester,Medium,5.0,Yes,No,,Pink,11.115341476051888,43.25145253496284
,Nylon,Medium,10.0,No,Yes,Backpack,Black,5.6637734151070065,117.06131677852105
Jansport,Polyester,Medium,5.0,Yes,Yes,,Black,8.929823414479795,62.196527766820125
Nike,Nylon,Small,4.0,No,Yes,Backpack,Green,9.01008878014671,84.80229722033904
Nike,Leather,Small,7.0,No,No,Messenger,Pink,17.73910743862435,24.776882396532418
Jansport,Polyester,Medium,9.0,Yes,Yes,Tote,Green,17.16166506991238,150.0
Nike,Leather,Large,10.0,Yes,Yes,Tote,Pink,7.066588710902535,24.619544353372007
Under Armour,Polyester,Small,5.0,No,Yes,Messenger,Gray,22.760872559735645,121.32792304876517
Nike,Polyester,Medium,4.0,No,Yes,Backpack,Gray,24.685254483780366,114.36058604426843
Nike,Leather,Large,5.0,Yes,No,Tote,Pink,25.33670370004568,150.0
,Polyester,Small,3.0,No,No,Messenger,Green,5.498639561683101,29.043626579607416
Nike,Leather,Large,5.0,No,Yes,Backpack,Gray,19.701048464999467,60.08550534561962
,Nylon,Small,6.0,Yes,No,Messenger,Black,6.720408695863746,97.17214452023006
Jansport,Nylon,Large,10.0,Yes,No,Tote,Gray,26.214950731809388,86.77355298782165
Jansport,Leather,Large,5.0,,Yes,Backpack,Green,28.332856866797837,125.94724725761398
Under Armour,Polyester,Medium,4.0,Yes,No,Messenger,Green,9.345804601716189,140.37571865798427
Under Armour,Nylon,Small,2.0,Yes,No,Backpack,,23.031642718826824,97.28829767560636
Under Armour,Polyester,Small,4.0,Yes,No,Messenger,Pink,11.199137958505503,94.99280598674727
Adidas,Polyester,Medium,5.0,Yes,Yes,Tote,Pink,12.593090202082646,65.90292413907913
Adidas,Polyester,Large,10.0,No,,Backpack,,27.11880676326913,82.73676006258916
Puma,Canvas,Small,9.0,Yes,No,Tote,Black,13.33356049691791,28.046170940414218
Jansport,Canvas,Medium,,No,No,Tote,Red,7.037833998289356,83.09681714698803
Puma,Nylon,Small,2.0,Yes,No,Messenger,Pink,25.289396541111735,27.81718498825688
Nike,Leather,Medium,,Yes,Yes,Backpack,Black,17.923661240687515,121.09873280526507
Puma,Nylon,Medium,3.0,Yes,Yes,Messenger,Black,27.936973983662924,136.7103903695416
,Polyester,Small,3.0,No,Yes,Backpack,Red,,32.11087069399745
Jansport,Nylon,Medium,8.0,No,Yes,Backpack,Red,5.0,
Under Armour,Nylon,Large,,No,No,Messenger,Gray,22.388137575730813,91.30942722290729
,Polyester,Large,5.0,No,No,Tote,Pink,29.125953006709125,144.27285460997697
Under Armour,Leather,Medium,8.0,Yes,Yes,Messenger,Black,10.407658680740415,132.10254804886253
Puma,Leather,Large,8.0,No,Yes,Backpack,Black,11.712207565760593,92.69042808692605
Under Armour,Nylon,Large,8.0,Yes,No,Messenger,Red,5.467551558085026,142.23603246182438
Nike,,Medium,4.0,Yes,No,Messenger,Black,8.906155431203873,
Under Armour,Polyester,Medium,7.0,Yes,Yes,Backpack,Red,24.05611915840528,39.33177579056581
Under Armour,Polyester,Small,7.0,No,No,Backpack,Black,21.22924719233582,90.94570688082962
Under Armour,Polyester,Large,10.0,No,Yes,Messenger,Black,6.098168859930999,81.19292118628131
Adidas,Nylon,Medium,7.0,No,No,Messenger,Black,12.635977543377978,30.384247021355232
Under Armour,Polyester,,10.0,Yes,Yes,Tote,Green,16.189677460638897,125.80398097294932
Adidas,Nylon,Medium,3.0,Yes,No,Backpack,Blue,26.983854180657577,75.24084416220737
Jansport,Polyester,Large,5.0,Yes,,Backpack,Gray,9.391039337465912,106.23347800920757
Jansport,Polyester,Small,6.0,No,No,Messenger,Black,11.405150909419886,124.33299318504672
Nike,Canvas,Large,10.0,No,Yes,Messenger,Pink,16.479402209642064,46.03809493064236
Nike,Canvas,Medium,10.0,No,,Messenger,Red,14.787599820837611,23.030733975399553
Adidas,Polyester,Small,6.0,Yes,Yes,,Gray,20.727740898666077,62.486422480974205
Puma,Leather,Large,5.0,Yes,No,Messenger,Gray,24.911022999534772,24.961410594004033
Jansport,Polyester,Small,4.0,Yes,Yes,Tote,Gray,6.879187407091878,98.00349300420336
Jansport,Leather,Large,2.0,Yes,No,Tote,Gray,21.351647418720468,78.50515170036748
Under Armour,Canvas,Small,,Yes,No,Backpack,Gray,17.690493393764378,140.74915583198322
Nike,Leather,,10.0,Yes,Yes,Tote,Gray,5.0,82.52484761663241
,Leather,Small,8.0,Yes,Yes,Tote,Black,9.981750743469068,119.05610673614306
Jansport,Canvas,Medium,5.0,No,Yes,Messenger,Red,26.896013114566603,117.42196715715865
Adidas,Polyester,Medium,9.0,Yes,Yes,Tote,Green,24.71765058124479,25.434045398664622
Adidas,Nylon,Large,8.0,Yes,No,Tote,Green,8.891682665844609,52.318763919313845
Jansport,Nylon,Large,4.0,No,Yes,Backpack,Pink,13.491903325417136,
Nike,Polyester,Medium,,Yes,No,Backpack,Pink,27.57158881512105,91.33773785429432
Nike,Canvas,Medium,8.0,No,Yes,Tote,Gray,22.318143401221903,93.08318295888621
Adidas,Nylon,Small,8.0,Yes,No,Messenger,,26.539544354450765,38.46528780173489
Puma,Nylon,Medium,5.0,,No,Messenger,Green,10.420874756775017,109.40531627309888
Puma,Canvas,Large,9.0,No,No,Tote,Blue,,
Puma,Polyester,Large,9.0,Yes,Yes,Backpack,Gray,11.914119083377049,42.11652599970602
Adidas,Leather,Small,,No,No,Backpack,Pink,16.491127317345708,92.51967993664498
Nike,Leather,Large,9.0,Yes,No,Backpack,Blue,19.808657896165087,48.99212691481417
Adidas,Canvas,Medium,6.0,No,Yes,Messenger,Pink,17.72439297742931,79.2779836960241
Jansport,Nylon,Small,7.0,,No,Messenger,Black,7.630586113660212,60.278500789908435
Jansport,Canvas,Small,8.0,Yes,Yes,Messenger,,24.14433567270996,135.9822016316743
Jansport,Canvas,Large,5.0,Yes,Yes,Backpack,Blue,27.758885963970393,26.999027607595103
Under Armour,,Medium,3.0,No,No,Tote,Gray,21.718508902365393,29.20846455848562
Adidas,Leather,Medium,10.0,No,No,Messenger,Green,20.22265067615723,64.86568841589633
Puma,Leather,Large,8.0,No,No,Tote,Gray,5.3374868748285635,116.69919235873753
Jansport,Polyester,Small,2.0,Yes,,Tote,Gray,9.294972969694186,103.82908714489875
Jansport,Leather,Large,7.0,No,Yes,Messenger,Red,17.852659698949005,50.374637860889536
Adidas,Nylon,Small,3.0,No,No,Messenger,Gray,16.32272360952289,
Under Armour,Polyester,Small,10.0,No,Yes,Tote,Black,5.275631738938502,53.625229355235064
,Canvas,Large,5.0,Yes,Yes,Backpack,Green,10.915210028429463,92.04380377945671
